schema_version,episode_id,suite,method,seed,task_class,success,collision,wrong_pick,wrong_bin,timeout,cycle_time_s,episode_return,inference_latency_ms,inference_latency_p95_ms,step_count,action_smoothness,mean_residual_magnitude,p95_residual_magnitude,instruction,instruction_template_id,metadata_json
1.0,paraphrase-seed-9101,paraphrase,vla_dr,9101,scratch,false,true,false,false,true,7.2,-71.1956117427059,6.658345555534753,33.489124999459804,180,0.26750144362449646,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""collision_steps"": 121, ""contact_count"": 506, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9102,paraphrase,vla_dr,9102,unknown,false,true,false,false,true,7.2,-67.54518169399314,7.748114444469441,38.577199999963334,180,0.2689993977546692,,,send the indeterminate unit for human inspection,paraphrase/unknown/1,"{""collision_steps"": 109, ""contact_count"": 620, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9103,paraphrase,vla_dr,9103,accepted,false,true,false,false,true,7.2,-41.78989370049869,8.363947222233037,49.40516000019667,180,0.2846669852733612,,,send the conforming unit to the acceptance tote,paraphrase/accepted/1,"{""collision_steps"": 116, ""contact_count"": 336, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9104,paraphrase,vla_dr,9104,accepted,false,true,false,false,true,7.2,-72.60586678544237,11.231504444448445,57.966710000618995,180,0.2971063256263733,,,send the conforming unit to the acceptance tote,paraphrase/accepted/1,"{""collision_steps"": 119, ""contact_count"": 584, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9105,paraphrase,vla_dr,9105,scratch,false,true,true,false,true,7.2,-249.7224268460296,5.9459255555591675,29.621585000222684,180,0.2577596604824066,,,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""collision_steps"": 162, ""contact_count"": 1796, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9100,ood,vla_dr,9100,scratch,false,true,false,false,true,7.2,-24.267940728174555,7.855471111078158,40.46000000075754,180,0.3074309825897217,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 2, ""contact_count"": 10, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9101,ood,vla_dr,9101,scratch,false,false,false,false,true,7.2,-16.08515887779042,7.449289444437252,35.92562500016352,180,0.24195529520511627,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9102,ood,vla_dr,9102,unknown,false,true,true,false,true,7.2,-168.2934213222512,7.867746666645164,42.84480000028451,180,0.20537090301513672,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 95, ""contact_count"": 729, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9103,ood,vla_dr,9103,accepted,false,true,false,false,true,7.2,-32.860343737730815,8.856778888846545,51.95000500075363,180,0.29813486337661743,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 12, ""contact_count"": 14, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9104,ood,vla_dr,9104,accepted,false,true,true,false,true,7.2,-47.66015410025506,7.970289444498728,41.98890999946341,180,0.2520810067653656,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 29, ""contact_count"": 46, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,ood-seed-9105,ood,vla_dr,9105,scratch,false,false,false,false,true,7.2,-25.466577561173143,5.95701444444785,28.071074999616,180,0.25422513484954834,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": true}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": true, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9100,physics,vla_dr,9100,scratch,false,true,false,false,true,7.2,-22.40664485083055,11.685260000012931,70.53212499959038,180,0.2456780970096588,,,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 7, ""contact_count"": 14, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 3.359532264695937, ""camera_offset_m"": [0.023514, 0.003612, 0.014173], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.3250357930104963, ""light_scale"": 0.8384816064104977, ""mass_scales"": [1.0677, 1.252831, 1.321878], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9101,physics,vla_dr,9101,scratch,false,true,false,false,true,7.2,-22.80490081555202,4.754455555570934,22.987110000667588,180,0.25319498777389526,,,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 3, ""contact_count"": 4, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -0.4462312706385072, ""camera_offset_m"": [0.006774, -0.004384, -0.000716], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.3485895007017474, ""light_scale"": 1.2097593805916282, ""mass_scales"": [0.811331, 1.105324, 1.034083], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9102,physics,vla_dr,9102,unknown,false,true,false,false,true,7.2,-65.53234447083082,5.993503333290088,34.79810499993618,180,0.24642974138259888,,,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 75, ""contact_count"": 123, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 2.1421896489885093, ""camera_offset_m"": [0.019084, 0.00497, 0.001692], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.5752565536907108, ""light_scale"": 1.0148707714994196, ""mass_scales"": [1.419399, 1.549261, 0.552399], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9103,physics,vla_dr,9103,accepted,false,true,false,false,true,7.2,-67.92242283035989,7.680802222163645,36.75434999940988,180,0.26723769307136536,,,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 109, ""contact_count"": 303, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -1.8242797948745588, ""camera_offset_m"": [0.009334, -0.021774, -0.018634], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 2, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.6489042934057492, ""light_scale"": 0.8912476901432514, ""mass_scales"": [1.020289, 0.889474, 1.399261], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,physics-seed-9104,physics,vla_dr,9104,accepted,true,true,false,false,false,3.56,15.871451250422897,9.022702247226805,51.22688000010383,89,0.2100439965724945,,,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 1, ""contact_count"": 1, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 2.4467876609484884, ""camera_offset_m"": [-0.031385, 0.021322, 0.004518], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 3, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.4738848626463876, ""light_scale"": 0.8270759662818695, ""mass_scales"": [1.254416, 1.072879, 0.844605], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": true, ""truncated"": false}"
1.0,physics-seed-9105,physics,vla_dr,9105,scratch,false,true,true,false,true,7.2,-226.88120630909478,10.405707222243008,51.58967000002115,180,0.2895999550819397,,,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 129, ""contact_count"": 988, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": -1.910305412278336, ""camera_offset_m"": [-0.00874, -0.00932, -0.031477], ""config"": {""camera_fovy_delta_deg"": 4.0, ""camera_position_std_m"": 0.015, ""control_delay_steps"": [1, 3], ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": [0.45, 1.7], ""light_intensity_scale"": [0.65, 1.35], ""object_color_jitter"": 0.12, ""object_mass_scale"": [0.55, 1.55], ""robot_state_noise_std"": 0.003}, ""control_delay_steps"": 1, ""detection_noise_std_m"": 0.006, ""enabled"": true, ""friction_scale"": 1.344509503426222, ""light_scale"": 1.2879675855464472, ""mass_scales"": [0.59756, 0.97536, 0.585124], ""robot_state_noise_std"": 0.003}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": true}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9100,id,vla_dr_residual,9100,scratch,false,true,true,false,true,7.2,-225.09663901195285,7.971062777788676,30.29451000047627,180,0.2622608542442322,0.13201523100336393,0.16403467059135435,pick the scratched item and put it in the scratch bin,train/scratch/2,"{""collision_steps"": 113, ""contact_count"": 854, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9101,id,vla_dr_residual,9101,scratch,false,true,false,false,true,7.2,-38.316998445122316,13.765279444421846,58.24360500009778,180,0.2965766191482544,0.13313087725804912,0.1632312379777431,place the scratched part in the scratch tray,train/scratch/0,"{""collision_steps"": 32, ""contact_count"": 96, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9102,id,vla_dr_residual,9102,unknown,false,true,false,false,true,7.2,-33.96844595445157,11.029376111097614,53.408329999456306,180,0.20336945354938507,0.11822553065915903,0.16300195232033726,move the ambiguous workpiece to manual inspection,train/unknown/3,"{""collision_steps"": 12, ""contact_count"": 12, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9103,id,vla_dr_residual,9103,accepted,true,true,false,false,false,2.72,14.992947912182421,10.54043823526573,39.42437499999868,68,0.21015754342079163,0.11755280941724777,0.1709000788629055,pick the approved item and put it in the accepted bin,train/accepted/2,"{""collision_steps"": 5, ""contact_count"": 9, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": true, ""truncated"": false}"
1.0,id-seed-9104,id,vla_dr_residual,9104,accepted,false,true,false,false,true,7.2,-63.94932738422455,20.13855999996647,108.16037000031427,180,0.2812102437019348,0.12963069066819216,0.16280387043952937,move the pass-quality workpiece to its tray,train/accepted/3,"{""collision_steps"": 79, ""contact_count"": 239, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,id-seed-9105,id,vla_dr_residual,9105,scratch,false,true,false,false,true,7.2,-41.34346945988399,9.318141666729693,37.92404000068926,180,0.30745866894721985,0.12684992291033267,0.16536182612180708,sort the surface-defect component into the orange bin,train/scratch/1,"{""collision_steps"": 39, ""contact_count"": 96, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""train"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""train"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""train"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9100,paraphrase,vla_dr_residual,9100,scratch,false,true,true,false,true,7.2,-225.10130393957513,22.530130000061238,114.74269999962398,180,0.2579309344291687,0.12923269611265925,0.1643486104905605,send the scored unit to the surface-rework tote,paraphrase/scratch/1,"{""collision_steps"": 123, ""contact_count"": 909, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9101,paraphrase,vla_dr_residual,9101,scratch,false,true,true,false,true,7.2,-248.77726703656862,10.174887222223738,43.600834999961045,180,0.2580704092979431,0.14015258091191451,0.162506329268217,route the cosmetically damaged piece to the blemish container,paraphrase/scratch/0,"{""collision_steps"": 162, ""contact_count"": 894, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
1.0,paraphrase-seed-9102,paraphrase,vla_dr_residual,9102,unknown,false,false,false,false,true,7.2,-27.20090723231823,12.769374444431175,56.34629999958633,180,0.24009858071804047,0.13530581502450836,0.16432757601141929,send the indeterminate unit for human inspection,paraphrase/unknown/1,"{""collision_steps"": 0, ""contact_count"": 0, ""control_dt"": 0.04, ""experiment_tier"": ""smoke"", ""grasp_assist"": true, ""instruction_split"": ""paraphrase"", ""privileged_expert"": false, ""randomization"": {""camera_fovy_delta_deg"": 0.0, ""camera_offset_m"": [0.0, 0.0, 0.0], ""control_delay_steps"": 0, ""detection_noise_std_m"": 0.0, ""enabled"": false, ""friction_scale"": 1.0, ""light_scale"": 1.0, ""mass_scales"": [1.0, 1.0, 1.0], ""robot_state_noise_std"": 0.0}, ""reset_options"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false}, ""suite_definition"": {""instruction_split"": ""paraphrase"", ""ood_layout"": false, ""physics_randomization"": false}, ""terminated"": false, ""truncated"": true}"
